model,bin,mean_predicted_probability,observed_positive_rate,brier_score
Logistic Regression,1,0.046314515599971316,0.0014847809948032665,0.1515383254891376
Logistic Regression,2,0.06993869771156815,0.003713330857779428,0.1515383254891376
Logistic Regression,3,0.09089814067430475,0.002969561989606533,0.1515383254891376
Logistic Regression,4,0.11685093645723267,0.0051986632008912,0.1515383254891376
Logistic Regression,5,0.15729442291194018,0.007423904974016332,0.1515383254891376
Logistic Regression,6,0.2246158899469066,0.015224656516895656,0.1515383254891376
Logistic Regression,7,0.3214239660661835,0.02265131823245451,0.1515383254891376
Logistic Regression,8,0.4784030906511436,0.042687453600593915,0.1515383254891376
Logistic Regression,9,0.6952157435320382,0.10508726327515781,0.1515383254891376
Logistic Regression,10,0.8649697445497041,0.19970304380103934,0.1515383254891376
Random Forest,1,0.004784502811749318,0.0022271714922048997,0.06150795245070645
Random Forest,2,0.010290278085986192,0.003713330857779428,0.06150795245070645
Random Forest,3,0.017426362177648074,0.003711952487008166,0.06150795245070645
Random Forest,4,0.02843910758790175,0.008911994058670627,0.06150795245070645
Random Forest,5,0.045269459496239145,0.01002227171492205,0.06150795245070645
Random Forest,6,0.07117494092373812,0.015595989602673598,0.06150795245070645
Random Forest,7,0.11511302592901967,0.023393984404010398,0.06150795245070645
Random Forest,8,0.19455881326566177,0.0467706013363029,0.06150795245070645
Random Forest,9,0.3442363653286236,0.10174526550315634,0.06150795245070645
Random Forest,10,0.5927240179141529,0.1900519673348181,0.06150795245070645
XGBoost,1,0.02846419847279624,0.0022271714922048997,0.14668706059455872
XGBoost,2,0.050772186389453695,0.0033419977720014855,0.14668706059455872
XGBoost,3,0.07113327109756165,0.003711952487008166,0.14668706059455872
XGBoost,4,0.0996937819663539,0.005569996286669142,0.14668706059455872
XGBoost,5,0.14437068789456187,0.010764662212323682,0.14668706059455872
XGBoost,6,0.21463873725131324,0.01670998886000743,0.14668706059455872
XGBoost,7,0.31162120419012496,0.01856665428889714,0.14668706059455872
XGBoost,8,0.47417865964599953,0.041573867854491464,0.14668706059455872
XGBoost,9,0.6893828423590719,0.09506126995915336,0.14668706059455872
XGBoost,10,0.8528018125181475,0.20861172976985895,0.14668706059455872
LightGBM,1,0.017424949628733193,0.003711952487008166,0.1383923923042936
LightGBM,2,0.03664221778436803,0.0051986632008912,0.1383923923042936
LightGBM,3,0.056553388683947346,0.003711952487008166,0.1383923923042936
LightGBM,4,0.08465480196260484,0.0051986632008912,0.1383923923042936
LightGBM,5,0.13028320903971927,0.01002227171492205,0.1383923923042936
LightGBM,6,0.1978761179811707,0.015961395694135114,0.1383923923042936
LightGBM,7,0.2913007165223473,0.017087667161961365,0.1383923923042936
LightGBM,8,0.44792653962033563,0.04417223459539718,0.1383923923042936
LightGBM,9,0.6656880242040663,0.09951726698848867,0.1383923923042936
LightGBM,10,0.8432738003882546,0.20155902004454343,0.1383923923042936
