model,model_key,threshold,auroc,pr_auc,accuracy,balanced_accuracy,precision,recall,f1,specificity,negative_precision,negative_recall,negative_f1,positive_precision,positive_recall,positive_f1,tn,fp,fn,tp,fold
Logistic Regression,logistic_regression,0.5,0.8602712255165836,0.21839647612517113,0.7893075923519585,0.7895253401355371,0.1369472182596291,0.7897623400365631,0.2334188842361205,0.789288340234511,0.9888490255017939,0.789288340234511,0.8778703165687477,0.1369472182596291,0.7897623400365631,0.2334188842361205,20396,5445,230,864,1
Logistic Regression,logistic_regression,0.5,0.8633485454254881,0.2369717321063317,0.7825877111564878,0.7960900074686805,0.13570991432068544,0.8107861060329068,0.2325032765399738,0.7813939089044541,0.9898524437472425,0.7813939089044541,0.873356401384083,0.13570991432068544,0.8107861060329068,0.2325032765399738,20192,5649,207,887,2
Logistic Regression,logistic_regression,0.5,0.875595329917672,0.2393188586570574,0.7846216677805005,0.8075822293225164,0.13939950980392157,0.8325709057639524,0.23881380396273455,0.7825935528810805,0.9910320493972361,0.7825935528810805,0.8745648366380522,0.13939950980392157,0.8325709057639524,0.23881380396273455,20223,5618,183,910,3
Logistic Regression,logistic_regression,0.5,0.8620644519286127,0.23030300169678383,0.7838791119031707,0.792737701701938,0.13529774760876273,0.8023787740164684,0.23155115511551155,0.7830966293874077,0.9894386857031097,0.7830966293874077,0.8742574471302357,0.13529774760876273,0.8023787740164684,0.23155115511551155,20236,5605,216,877,4
Logistic Regression,logistic_regression,0.5,0.8664205722460252,0.23683466651843602,0.7822454889730452,0.795473940321823,0.13541189057007488,0.8098720292504571,0.23202828335733927,0.7810758513931888,0.9897994213133245,0.7810758513931888,0.8731370725270922,0.13541189057007488,0.8098720292504571,0.23202828335733927,20183,5657,208,886,5
Random Forest,random_forest,0.5,0.8435162168420336,0.1852611557244883,0.9163541860033414,0.665780794051543,0.2129767211490837,0.3930530164533821,0.27626084163186637,0.9385085716497039,0.9733504575373254,0.9385085716497039,0.9556120338081446,0.2129767211490837,0.3930530164533821,0.27626084163186637,24252,1589,664,430,1
Random Forest,random_forest,0.5,0.8449293729683007,0.1975419289088758,0.9129385557824392,0.667502191541622,0.2059238363892807,0.40036563071297987,0.2719652281900031,0.9346387523702643,0.9735569171235086,0.9346387523702643,0.9537009615194771,0.2059238363892807,0.40036563071297987,0.2719652281900031,24152,1689,656,438,2
Random Forest,random_forest,0.5,0.8549977653829476,0.19519237990549185,0.9142719239622782,0.6692387746827996,0.2099236641221374,0.4025617566331198,0.2759485732204453,0.9359157927324794,0.9737096384572027,0.9359157927324794,0.9544387221531601,0.2099236641221374,0.4025617566331198,0.2759485732204453,24185,1656,653,440,3
Random Forest,random_forest,0.5,0.8463955430445167,0.19088078559196933,0.9167594861513328,0.6670303045795611,0.21460506706408347,0.39524245196706315,0.2781712813908564,0.9388181571920591,0.9734761847437904,0.9388181571920591,0.9558331035026201,0.21460506706408347,0.39524245196706315,0.2781712813908564,24260,1581,661,432,4
Random Forest,random_forest,0.5,0.8466726756131107,0.19439649104808845,0.9131580901462835,0.6737446655271365,0.2103303862261517,0.41316270566727603,0.2787542399013259,0.934326625386997,0.9740972362315917,0.934326625386997,0.9537975308641975,0.2103303862261517,0.41316270566727603,0.2787542399013259,24143,1697,642,452,5
XGBoost,xgboost,0.5,0.8601317846792935,0.22282460343045352,0.7888249489511787,0.7827084624599585,0.1349332485696122,0.7760511882998172,0.22989439480097482,0.7893657366200998,0.9881315700237369,0.7893657366200998,0.8776353153773342,0.1349332485696122,0.7760511882998172,0.22989439480097482,20398,5443,245,849,1
XGBoost,xgboost,0.5,0.8602586680591414,0.2295643187541036,0.7777984035641359,0.7940316633282696,0.13319334033298336,0.8117001828153565,0.22883649014302282,0.7763631438411827,0.9898361949871719,0.7763631438411827,0.8701988765750721,0.13319334033298336,0.8117001828153565,0.22883649014302282,20062,5779,206,888,2
XGBoost,xgboost,0.5,0.8738946452499844,0.2318445257166626,0.7851043291007649,0.8047670154590606,0.1389017074296262,0.8261665141811528,0.2378193310508296,0.7833675167369684,0.9907013164978221,0.7833675167369684,0.8749189609716039,0.1389017074296262,0.8261665141811528,0.2378193310508296,20243,5598,190,903,3
XGBoost,xgboost,0.5,0.8615019827247443,0.23621388195809911,0.7791267542882602,0.7928896620344847,0.13334340078526125,0.807868252516011,0.2289047310434219,0.7779110715529585,0.9896612839700669,0.7779110715529585,0.8711026368816762,0.13334340078526125,0.807868252516011,0.2289047310434219,20102,5739,210,883,4
XGBoost,xgboost,0.5,0.864190246121541,0.23819098063824454,0.7818370832405138,0.7900088294723258,0.133843797856049,0.7989031078610603,0.22927597061909757,0.7811145510835913,0.9892178004312879,0.7811145510835913,0.8729348672260185,0.133843797856049,0.7989031078610603,0.22927597061909757,20184,5656,220,874,5
LightGBM,lightgbm,0.5,0.8582972993259935,0.2224603374900071,0.7950993131613143,0.7824769453924637,0.13771082364499754,0.7687385740402194,0.23357866962921817,0.796215316744708,0.9878528903399271,0.796215316744708,0.8817416272043541,0.13771082364499754,0.7687385740402194,0.23357866962921817,20575,5266,253,841,1
LightGBM,lightgbm,0.5,0.8561096310604854,0.22385076536858156,0.7856692036383888,0.7915683323420606,0.13587548638132296,0.7979890310786106,0.23221173028328235,0.7851476336055107,0.9892247684056558,0.7851476336055107,0.8754503678453539,0.13587548638132296,0.7979890310786106,0.23221173028328235,20289,5552,221,873,2
LightGBM,lightgbm,0.5,0.8688340510673814,0.22939179550581104,0.7938293606593896,0.7992375818720812,0.1414790996784566,0.8051235132662397,0.24066730479967183,0.7933516504779227,0.9897170995462007,0.7933516504779227,0.8807217269895822,0.1414790996784566,0.8051235132662397,0.24066730479967183,20501,5340,213,880,3
LightGBM,lightgbm,0.5,0.8572206101122379,0.2353172594330709,0.7827652780871761,0.7917191213647907,0.13456221198156681,0.8014638609332113,0.23043535446534263,0.7819743817963701,0.9893752448100274,0.7819743817963701,0.8735329082459743,0.13456221198156681,0.8014638609332113,0.23043535446534263,20207,5634,217,876,4
