feature,signed_coefficient,absolute_coefficient,direction
stress_level,-1.0686546184833703,1.0686546184833703,lower_model_score
subjective_health,0.5729170113773002,0.5729170113773002,higher_model_score
sex,0.31215174605217766,0.31215174605217766,higher_model_score
smoking_status,-0.2435502852812846,0.2435502852812846,lower_model_score
body_self_overweight,0.20167973487632435,0.20167973487632435,higher_model_score
marital_status,0.1760154048294822,0.1760154048294822,higher_model_score
household_size,-0.1595629288637491,0.1595629288637491,lower_model_score
education_level,-0.15878467059305706,0.15878467059305706,lower_model_score
economic_activity,0.1493982973332047,0.1493982973332047,higher_model_score
region_group,-0.1252444128925369,0.1252444128925369,lower_model_score
accident_poisoning_experience,-0.12023379362344273,0.12023379362344273,lower_model_score
body_self_thin,0.10275078546556764,0.10275078546556764,higher_model_score
basic_livelihood_recipient,-0.10127962052784309,0.10127962052784309,lower_model_score
breakfast_frequency,0.07807433177253996,0.07807433177253996,higher_model_score
walking_days,-0.07562931370631763,0.07562931370631763,lower_model_score
alcohol_frequency,-0.06683259274964914,0.06683259274964914,lower_model_score
age,-0.0579500868003395,0.0579500868003395,lower_model_score
hypertension_diagnosis,-0.040186383558030614,0.040186383558030614,lower_model_score
diabetes_diagnosis,-0.01617167382085478,0.01617167382085478,lower_model_score
weight_control,0.002278049862743172,0.002278049862743172,higher_model_score
