feature,importance
stress_level,0.34097478702125444
age,0.15072582361510423
subjective_health,0.11701391557604769
household_size,0.07032492870982285
alcohol_frequency,0.02860946856699929
walking_days,0.02807736939915751
region_group,0.027529987502250358
sex,0.0275075630193412
breakfast_frequency,0.026815297147245586
smoking_status,0.02591433929923796
body_self_overweight,0.02461890309356198
education_level,0.02358144545330397
economic_activity,0.02267154665150551
weight_control,0.02171637020754357
marital_status,0.019054758071693125
