feature,importance
stress_level,0.6086106300354004
subjective_health,0.1594322919845581
smoking_status,0.027476303279399872
sex,0.027429740875959396
education_level,0.016750194132328033
body_self_overweight,0.016144102439284325
accident_poisoning_experience,0.01593712531030178
marital_status,0.015868302434682846
basic_livelihood_recipient,0.015539489686489105
economic_activity,0.013634352013468742
region_group,0.010593898594379425
breakfast_frequency,0.009677511639893055
walking_days,0.009475937113165855
household_size,0.009251720272004604
body_self_thin,0.008256490342319012
