model,model_key,train_rows,train_pr_auc,test_pr_auc,train_auroc,test_auroc
Logistic Regression,logistic_regression,4000,0.19872922804951992,0.20495924859223089,0.8637479976067782,0.8504156553786562
Logistic Regression,logistic_regression,10000,0.2441907929849931,0.21520308100239688,0.8722019149899722,0.8574213370798656
Logistic Regression,logistic_regression,20000,0.242760374022853,0.2249494155014394,0.8743567664930154,0.8610032545392379
Logistic Regression,logistic_regression,30000,0.23095906133920946,0.22366530830030223,0.8678416364497104,0.8606697213949432
Logistic Regression,logistic_regression,40000,0.23513331071915808,0.22426732113898032,0.8684147830489293,0.8607296788325908
Random Forest,random_forest,4000,0.9619334966566697,0.17206795466854433,0.9984680485592419,0.8318865255793285
Random Forest,random_forest,10000,0.896991392396478,0.1920035970472467,0.9953292082181905,0.844227747141905
Random Forest,random_forest,20000,0.8465152028379388,0.1936362634913952,0.9938245218943285,0.8458145852851926
Random Forest,random_forest,30000,0.8172679931055302,0.18797186412501354,0.9917065109453672,0.8464797767984454
Random Forest,random_forest,40000,0.7838296654887085,0.19089513252614368,0.9899751172222787,0.8456734111650441
XGBoost,xgboost,4000,0.7595747987255492,0.1522767450062249,0.987971969711591,0.8004423514719853
XGBoost,xgboost,10000,0.48108305973314813,0.18363761449666688,0.9538611211235265,0.8331747084742038
XGBoost,xgboost,20000,0.38199857703635515,0.21249190549431593,0.928217624469727,0.8488923119849717
XGBoost,xgboost,30000,0.3184966202252768,0.2137965347004426,0.9091590809070484,0.8516718256003332
XGBoost,xgboost,40000,0.30352908187491684,0.21669022812623606,0.9023517366662867,0.853516852143261
LightGBM,lightgbm,4000,0.9981119986296236,0.14056813731872406,0.9999236034714583,0.7979029152190511
LightGBM,lightgbm,10000,0.8372937084867258,0.1813186356150165,0.9920261380522103,0.8222397806527006
LightGBM,lightgbm,20000,0.5766821469939719,0.18890553047013844,0.9688039130059736,0.8325532381367222
LightGBM,lightgbm,30000,0.4604523408174953,0.20553110710760833,0.9503591148180439,0.8426228687076438
LightGBM,lightgbm,40000,0.40379316912475005,0.21274129564652383,0.9371833252720554,0.8460462792182852
