predicted_probability,actual_class
0.04498902511869168,Reference low
0.726941444181576,Reference low
0.057075753219183505,Reference low
0.13843022428968824,Reference low
0.5157281912779311,Reference low
0.11148791676337715,Reference low
0.01884017696892657,Reference low
0.018917614555816344,Reference low
0.2603823175377487,Reference low
0.1425526462802258,Reference low
0.08696529320515071,Reference low
0.20892112211811045,Reference low
0.11048341975158232,Reference low
0.047868212905665015,Reference low
0.03452670613835633,Reference low
0.41927919921776385,Reference low
0.79266333506201,Reference low
0.30437784997768025,Reference high
0.1133718246920707,Reference low
0.5936071529112525,Reference low
0.7258554479409861,Reference low
0.16804904300840134,Reference low
0.021333107216855617,Reference low
0.797031935606531,Reference low
0.35023383844086875,Reference low
0.053600738836342365,Reference low
0.07505308911711915,Reference low
0.22843564844185288,Reference low
0.04554679043647145,Reference low
0.15479951060537395,Reference low
0.3677505239622731,Reference low
0.128091038243664,Reference low
0.02741939984856482,Reference low
0.9266642158061259,Reference high
0.5659855832918561,Reference low
0.329005753706135,Reference low
0.1853465324371358,Reference low
0.08778311311826906,Reference low
0.36555070464625383,Reference low
0.0853272580928883,Reference low
0.8711050476568805,Reference high
0.6245834340513923,Reference low
0.11785602896546239,Reference low
0.16161362437660964,Reference low
0.03601813835003025,Reference low
0.08636686065688856,Reference low
0.8951953145253415,Reference low
0.2037923305376573,Reference low
0.802338039048674,Reference low
0.09849141657369696,Reference low
0.0435251466910091,Reference low
0.106298703048642,Reference low
0.03537505472189104,Reference low
0.03366290924839554,Reference low
0.2153032702000882,Reference low
0.5134709807653085,Reference low
0.41367900718132,Reference low
0.02220696829075586,Reference low
0.015809955537731662,Reference low
0.0351429610575225,Reference low
0.1783466266703931,Reference low
0.15866005039508801,Reference low
0.02365188622601172,Reference low
0.8280919917994752,Reference low
0.2216928184977775,Reference high
0.05993945481464487,Reference low
0.2272046428298897,Reference low
0.7351683856339264,Reference low
0.8631123209260612,Reference low
0.477053282181502,Reference low
0.3941103680721013,Reference low
0.8756183898188037,Reference low
0.06869449712368518,Reference low
0.019621057762890567,Reference low
0.7732730527190677,Reference low
0.03928716844157376,Reference low
0.05933310350152635,Reference low
0.08014723198675978,Reference low
0.33658495191142557,Reference low
0.08138419522073849,Reference low
0.9008979337886354,Reference low
0.13509564400668658,Reference low
0.08421602012818072,Reference low
0.9121113254209667,Reference low
0.08800465715058838,Reference low
0.28500202581679235,Reference low
0.05856553123016726,Reference low
0.19970934886119765,Reference low
0.20357799796304818,Reference low
0.14040394325617797,Reference low
0.15534668489133327,Reference low
0.8015700917404187,Reference low
0.03898345813300767,Reference low
0.04472293060547771,Reference low
0.5113133589783542,Reference low
0.4102814071423144,Reference low
0.004562115975523272,Reference low
0.027638952617192566,Reference low
0.0368858134310891,Reference low
0.02696768427407596,Reference low
0.7666164071743633,Reference low
0.04174323139930174,Reference low
0.14324146680021138,Reference low
0.01545590069501702,Reference low
0.41974360356758694,Reference low
0.04229300173706352,Reference low
0.06012703358257441,Reference low
0.05701794014034675,Reference low
0.1363382011552978,Reference low
0.018410977276772822,Reference low
0.019409571316323627,Reference low
0.1799465980348986,Reference low
0.02011067331602703,Reference low
0.022105798662266894,Reference low
0.6996642178821406,Reference low
0.024434068520073442,Reference low
0.2153806135280909,Reference low
0.15437497470524472,Reference low
0.191159064226897,Reference low
0.6234425292021952,Reference low
0.23539768462388236,Reference low
0.05716053437003345,Reference low
0.44460533192870844,Reference low
0.37536503157249057,Reference low
0.027189833006891005,Reference low
0.12188387156216374,Reference low
0.6885410828736166,Reference low
0.06039570926780879,Reference low
0.08586407906119382,Reference low
0.11089333980183688,Reference low
0.039699004550957,Reference low
0.09028320487346835,Reference low
0.07792770766314082,Reference low
0.03787285882836026,Reference low
0.6552607927006098,Reference low
0.6296216930944346,Reference low
0.14082330711034052,Reference low
0.48829419379296596,Reference low
0.07125512151673938,Reference low
0.18916980119925705,Reference low
0.4792275154945264,Reference low
0.7880650032635226,Reference low
0.1588338062401512,Reference low
0.11792698163795286,Reference low
0.54500211343991,Reference low
0.34040577262373006,Reference low
0.15205364276370995,Reference low
0.22764233426355193,Reference low
0.6809055448693818,Reference low
0.3859671745419115,Reference low
0.07479461350640766,Reference low
0.363289265537384,Reference low
0.27027758625338033,Reference low
0.05586506335151471,Reference low
0.8919235207222181,Reference low
0.12385519747541793,Reference low
0.07685914420143894,Reference low
0.9107403226423713,Reference high
0.1908371201814627,Reference low
0.12551370055304795,Reference low
0.08184246094332781,Reference low
0.0599983629178473,Reference high
0.07489948448028959,Reference low
0.062348748021668725,Reference low
0.2423257829193716,Reference low
0.07291172236281661,Reference low
0.04452108464864409,Reference low
0.06267524907908287,Reference low
0.14782811131009477,Reference low
0.15620307758337595,Reference low
0.08231170877743786,Reference low
0.14373427344044348,Reference low
0.5049612222405061,Reference low
0.11393658427601518,Reference low
0.040993858470270934,Reference low
0.019710384439643142,Reference low
0.27767162249152505,Reference low
0.8513852911399346,Reference low
0.34529335943412093,Reference low
0.8164237084968079,Reference low
0.7823513434119317,Reference high
0.7431604272212341,Reference low
0.0543934861143228,Reference low
0.02226820619064842,Reference low
0.08033980539997859,Reference low
0.02231560795824015,Reference low
0.014320210411511946,Reference low
0.03150074063375311,Reference low
0.5922642721295246,Reference low
0.01940942343145353,Reference low
0.3346762789988705,Reference low
0.039742378463310135,Reference low
0.022922322245650606,Reference low
0.03674657053423753,Reference low
0.055287537873916597,Reference low
0.25656579439420524,Reference low
0.17041863065087676,Reference low
0.1437730069294693,Reference low
0.8409985605203776,Reference low
0.3462697855242284,Reference low
0.34824945978952804,Reference low
0.09379464804910367,Reference low
0.6729059372685712,Reference low
0.045686743184882514,Reference low
0.7150039355427111,Reference low
0.758992597596707,Reference high
0.017433419865382785,Reference low
0.13720253736801194,Reference low
0.08844752865574423,Reference low
0.02036949820866729,Reference low
0.7476031443248512,Reference low
0.11673712096468522,Reference low
0.07648096897569195,Reference low
0.06538087735090492,Reference low
0.4857754059179296,Reference low
0.2530693413606967,Reference low
0.3089985289550753,Reference low
0.8434129076139143,Reference low
0.876345996000728,Reference high
0.15191242153281143,Reference low
0.7505375747322104,Reference low
0.19815048269314628,Reference low
0.4513741251068058,Reference low
0.8287733885165159,Reference low
0.40333610491195504,Reference low
0.8491205325037363,Reference low
0.48176357419261917,Reference low
0.784139520507312,Reference low
0.31044013139772586,Reference low
0.02209539926823033,Reference low
0.9129769288783246,Reference high
0.049119890101504825,Reference low
0.06047375956139219,Reference low
0.08604756588181182,Reference low
0.012283121016690757,Reference low
0.7865951451685154,Reference low
0.025690501467591,Reference low
0.0328955897891867,Reference low
0.6446263264302482,Reference low
0.046353999363073856,Reference low
0.07638460383176501,Reference low
0.18796217245005536,Reference low
0.7427084697193944,Reference low
0.31933262159613574,Reference low
0.16648091582810753,Reference low
0.2539342877609505,Reference low
0.48640665991645576,Reference low
0.13543402395245896,Reference low
0.10219928084949964,Reference low
0.07763034110617656,Reference low
0.0435251466910091,Reference low
0.528275542230811,Reference low
0.14666589783857265,Reference low
0.8018264233025818,Reference high
0.8482923430691967,Reference low
0.016853918573427145,Reference low
0.3537431479821635,Reference low
0.030507291328160224,Reference low
0.13165338328058096,Reference low
0.7058478696576018,Reference low
0.026282539089756436,Reference low
0.7360950072159513,Reference low
0.21982987786207642,Reference low
0.157651362194325,Reference low
0.6784762117788804,Reference low
0.0076316135282921945,Reference low
0.8661473312429109,Reference low
0.049901070394307113,Reference low
0.0063115559114738885,Reference low
0.2660724132096981,Reference low
0.11588323316754241,Reference low
0.044260186697498045,Reference low
0.7609781425118942,Reference low
0.017151397551952656,Reference low
0.04298944032045051,Reference low
0.17969419178355475,Reference low
0.7449158470819978,Reference high
0.48264589056125695,Reference low
0.02473697170492937,Reference low
0.16178324011836212,Reference low
0.10764053613215252,Reference low
0.11740617567502663,Reference low
0.18096251571504143,Reference low
0.662769098201947,Reference high
0.08184351838207021,Reference low
0.5507562956948425,Reference low
0.08508106024724985,Reference low
0.03887701861483734,Reference low
0.002180446942111606,Reference low
0.35039877050353163,Reference low
0.26457055105964583,Reference low
0.48110563996318834,Reference low
0.8991510667262147,Reference low
0.03835397445172386,Reference low
0.30889060703921406,Reference low
0.5448914678053265,Reference low
0.04329215215933324,Reference low
0.0346174395737468,Reference low
0.08862660251831316,Reference low
0.5252676130979708,Reference low
0.1972566688354428,Reference low
0.08428499666120279,Reference low
0.9213053573063593,Reference low
0.025059438101985076,Reference low
0.04296787058290971,Reference low
0.8508370431879195,Reference low
0.03372855654017198,Reference low
0.12215255390824149,Reference low
0.8373320437288269,Reference high
0.06875179109061635,Reference low
0.0845102086271624,Reference low
0.10853941770130474,Reference low
0.08327299680344126,Reference low
0.7895102764830294,Reference low
0.009704267094391787,Reference low
0.004016795356407399,Reference low
0.24155808231970555,Reference low
0.043289647760917475,Reference low
0.916506200937506,Reference high
0.04436008804002123,Reference low
0.14117924326145198,Reference low
0.2775372397088802,Reference low
0.018065981014765288,Reference low
0.044556954156896464,Reference low
0.03920376234805738,Reference low
0.08299322698182164,Reference low
0.057700443807454115,Reference low
0.23346712617027826,Reference high
0.22626698392190228,Reference low
0.9380372530103352,Reference high
0.9297947025711415,Reference low
0.10997483563298656,Reference low
0.3046618812389254,Reference low
0.2747506521388397,Reference low
0.042571325446731735,Reference low
0.12567378989958414,Reference low
0.814505327717879,Reference low
0.14644215161170218,Reference low
0.9217712482386531,Reference high
0.14547673540091183,Reference low
0.01200683980265794,Reference low
0.28281212043788445,Reference low
0.07644179913556345,Reference low
0.11880660545616348,Reference low
0.04278825445809353,Reference low
0.07362782940106077,Reference low
0.6213364235445897,Reference low
0.3351197525649265,Reference low
0.4072136264274574,Reference low
0.2844839065653628,Reference low
0.05992200456889231,Reference low
0.24022999555346178,Reference low
0.04047044679686245,Reference low
0.026282539089756436,Reference low
0.09099382146370608,Reference low
0.10215579042106589,Reference low
0.09025755372392043,Reference low
0.531801374451069,Reference high
0.4892670263790135,Reference high
0.04966347201707937,Reference low
0.021365355990866173,Reference low
0.1757783209504523,Reference low
0.03269183848751207,Reference high
0.008282418365874416,Reference low
0.09283185125691529,Reference low
0.7493215664529422,Reference low
0.15087711845099458,Reference low
0.005046037849216793,Reference low
0.019853627091302038,Reference low
0.9231324857973227,Reference low
0.6982585585774838,Reference low
0.6733825217745052,Reference high
0.046817506602030844,Reference low
0.9139961633227633,Reference low
0.797121359476656,Reference low
0.046736245784144294,Reference low
0.1867020267345821,Reference low
0.13311968148950243,Reference low
0.013718116109553154,Reference low
0.02672295391788919,Reference low
0.1703750980067637,Reference low
0.08204038134820728,Reference low
0.31575758782339663,Reference low
0.09066473269798353,Reference low
0.6656573958565384,Reference low
0.3099274692900899,Reference low
0.06211550825692754,Reference low
0.29840566567734356,Reference low
0.8576755530451976,Reference low
0.03749380674924018,Reference low
0.05991679957494704,Reference low
0.10283802036904093,Reference low
0.021221078166945517,Reference low
0.8157894442850289,Reference low
0.023160537621949986,Reference low
0.7322968606433802,Reference low
0.07958718130508799,Reference low
0.47899027820403667,Reference low
0.798059242139522,Reference low
0.7290410576115388,Reference low
0.08023312264267299,Reference low
0.6540700228521334,Reference low
0.002650918921720435,Reference low
0.47806112308935633,Reference low
0.36408411473811503,Reference low
0.2688492520595331,Reference low
0.0919875670664057,Reference low
0.09943478600153435,Reference low
0.06597162113558436,Reference low
0.2805369803007166,Reference low
0.42426476387585454,Reference low
0.5292015354976785,Reference low
0.019706428841823435,Reference low
0.028855559190257396,Reference low
0.03217972673921185,Reference low
0.10082087787867008,Reference low
0.055004101407989274,Reference low
0.2377636729176297,Reference low
0.48956585665062324,Reference low
0.060656327449666134,Reference low
0.06052603880406745,Reference low
0.03736499748370116,Reference low
0.04513391963496886,Reference low
0.023355930078709643,Reference low
0.6024899922656209,Reference high
0.49751258892415046,Reference low
0.3910780274191044,Reference low
0.018771151772436483,Reference low
0.7800348355342508,Reference low
0.32375984560225307,Reference low
0.2234816458561524,Reference low
0.31207410292285587,Reference low
0.25500876819239693,Reference low
0.11682777965370539,Reference low
0.2145024707525494,Reference low
0.9248044080464521,Reference low
0.8256525632640463,Reference low
0.08739322601149616,Reference low
0.19893833709313452,Reference low
0.035709620636723505,Reference low
0.06944257688159719,Reference low
0.8717524992112997,Reference high
0.5450796125115954,Reference low
0.044771168937757476,Reference low
0.0828601164031352,Reference low
0.24584135408027105,Reference low
0.08299206450339089,Reference low
0.343173467573624,Reference low
0.5917253103886314,Reference low
0.5254262720739087,Reference low
0.10627619477468075,Reference low
0.7969854896644232,Reference low
0.0534369692932101,Reference low
0.04123743431627507,Reference low
0.048087986919721895,Reference low
0.06035674504025391,Reference low
0.17300042056470022,Reference low
0.19173543131112586,Reference low
0.004570435738008311,Reference low
0.3225988769722287,Reference low
0.454546248444518,Reference low
0.2778219603693049,Reference low
0.08587365146874114,Reference low
0.5703864169045424,Reference low
0.03308375352572406,Reference low
0.7965184830119686,Reference low
0.1098190936707929,Reference low
0.790263565034938,Reference high
0.3123607328150253,Reference low
0.7408648734818027,Reference low
0.43212890146802463,Reference low
0.8877321092602124,Reference high
0.10705675790204043,Reference low
0.1034104641299464,Reference low
0.2323118760444807,Reference low
0.02392711856107836,Reference low
0.634311969528067,Reference low
0.13884174034249508,Reference low
0.2639861438085172,Reference low
0.021763115354552647,Reference low
0.27826359744208473,Reference low
0.05280533515009416,Reference low
0.47203826545364136,Reference low
0.21618739798497769,Reference low
0.07081546892067007,Reference low
0.6697202746196521,Reference low
0.4119636615532072,Reference low
0.787763130701441,Reference low
0.2514994777458006,Reference low
0.17715332382483095,Reference low
0.022188019753596834,Reference low
0.07419105432127203,Reference low
0.2541775640453977,Reference low
0.58459726555794,Reference low
0.24113582979284123,Reference low
0.3961817641156517,Reference low
0.06551658451009196,Reference low
0.13036019080143832,Reference low
0.8091965403312033,Reference high
0.7836428715410378,Reference low
0.09658436927749704,Reference low
0.47130653728295724,Reference low
0.11776981540884277,Reference low
0.2692519885974339,Reference low
0.860109797347653,Reference low
0.06065844120988951,Reference low
0.04935002620060774,Reference low
0.05563825909008239,Reference low
0.2586664955576513,Reference low
0.020176194784407644,Reference low
0.12325027064551296,Reference low
0.7401477512291126,Reference low
0.32183021377117293,Reference low
0.07761967032792656,Reference low
0.8450703096761014,Reference low
0.008481168807669135,Reference low
0.031038839202068732,Reference low
0.03698531091934057,Reference low
0.8984388390118231,Reference low
0.10026586123276483,Reference low
0.7526890593841503,Reference high
0.7398370078277228,Reference low
0.08001394150476723,Reference low
0.07208695202214203,Reference low
0.008461203822062703,Reference low
0.4439143705733806,Reference low
0.8537053004801302,Reference low
0.17636129143248966,Reference low
0.56569770147328,Reference low
0.04830814521995483,Reference low
0.39077980402386026,Reference low
0.05792810906234794,Reference low
0.634186399867736,Reference low
0.5999418076106535,Reference low
0.1508254657000798,Reference low
0.307467556457561,Reference low
0.21798925507752537,Reference low
0.04680423817967953,Reference low
0.05717929256575188,Reference low
0.06833027742432277,Reference low
0.1864690805558097,Reference low
0.032470955021594465,Reference low
0.22604998066056553,Reference low
0.8492120821749909,Reference high
0.4136877020244311,Reference low
0.4243558819976936,Reference low
0.2786502595662196,Reference low
0.17202613617380239,Reference low
0.8643003088478202,Reference low
0.01922831399019166,Reference low
0.15126623699234412,Reference low
0.0454239387110917,Reference low
0.0684011899507459,Reference low
0.06490452250596443,Reference low
0.043042752217282175,Reference low
0.5717351875481512,Reference low
0.43957339704065446,Reference low
0.32342105997207793,Reference low
0.2877705843131157,Reference low
0.2367324428768918,Reference low
0.044621559864092136,Reference low
0.8190346632887413,Reference low
0.16164795654296413,Reference low
0.08050435078158827,Reference low
0.04141936407596897,Reference low
0.297285936858249,Reference low
0.44998649140352565,Reference low
0.06791243487411905,Reference low
0.5169244827456088,Reference low
0.010388722466789489,Reference low
0.08510413524171964,Reference low
0.8350207876365606,Reference low
0.02455076849402665,Reference low
0.8127739103127201,Reference low
0.6397327658363479,Reference low
0.0439021654234772,Reference low
0.011577967043123708,Reference low
0.09650974558484755,Reference low
0.39050833029710547,Reference low
0.023560571760478287,Reference low
0.12655226836222785,Reference low
0.08535278705468587,Reference low
0.110799079310397,Reference low
0.7609881768852637,Reference low
0.10760780846887344,Reference low
0.05236934870668191,Reference low
0.8434392653204497,Reference low
0.6145367835179453,Reference low
0.7440937465064718,Reference high
0.2334398007918903,Reference low
0.7581835160873668,Reference high
0.016136917342462247,Reference low
0.2004090035273166,Reference low
0.8679092658186597,Reference low
0.0765379226061045,Reference low
0.2740338997120746,Reference low
0.05788494658179739,Reference low
0.23368247784297808,Reference low
0.09722169705748812,Reference low
0.09613450777342802,Reference low
0.37314298473859436,Reference low
0.7498849312119108,Reference high
0.043269156364275835,Reference low
0.6803692080065336,Reference low
0.8609303549348896,Reference high
0.021796248368539974,Reference low
0.172060644920828,Reference low
0.8481522620811546,Reference high
0.7211234134267583,Reference low
0.09021794682626023,Reference low
0.015586884980573548,Reference low
0.33129919744831526,Reference low
0.10386035313844819,Reference low
0.03891998567266028,Reference low
0.2582977573960914,Reference low
0.728639936550022,Reference low
0.5877900026554008,Reference low
0.1389076750774371,Reference low
0.011485086339368634,Reference low
0.06743283374578762,Reference low
0.3214121205213243,Reference low
0.3757516732509608,Reference high
0.388137660411296,Reference low
0.3930284289691722,Reference low
0.08815626306228,Reference low
0.12354886825202713,Reference low
0.6374213411023377,Reference low
0.8853688444301836,Reference low
0.2184805407230334,Reference low
0.031514204491511835,Reference low
0.00967585472186826,Reference low
0.12698413172412396,Reference low
0.041827006358375524,Reference low
0.07489684590624672,Reference low
0.3903343987300748,Reference low
0.5426248914995164,Reference low
0.08250682550342855,Reference low
0.07157505640554529,Reference low
0.032937096811832225,Reference low
0.0724190459164574,Reference low
0.21256519070747024,Reference low
0.20335559039304796,Reference low
0.31876440072758416,Reference low
0.04739548531518667,Reference low
0.8419439479430053,Reference low
0.05457094553185233,Reference low
0.03284086852223724,Reference low
0.027230964128111778,Reference low
0.26555500158312495,Reference low
0.7703714530079289,Reference low
0.013674808348615314,Reference low
0.8689020930723835,Reference low
0.6744684589539722,Reference low
0.12806181325003127,Reference low
0.02108949558763843,Reference low
0.0952626644841487,Reference low
0.20110523565360805,Reference low
0.2718957185622594,Reference low
0.12533086096119336,Reference low
0.7121778387414318,Reference low
0.1762874781371159,Reference low
0.10731753610617142,Reference low
0.9163935812866524,Reference low
0.8531340113033794,Reference high
0.9249630955937913,Reference low
0.6440340872400702,Reference low
0.043074121534759494,Reference low
0.05332395729963755,Reference low
0.8002298154402088,Reference low
0.047171530704913874,Reference low
0.8023640685644425,Reference low
0.34855319461815193,Reference low
0.37300612729863175,Reference low
0.01374821751187015,Reference low
0.20113000070169137,Reference low
0.3564532528673598,Reference low
0.5614953564454158,Reference low
0.05721907920996001,Reference low
0.3748246174285704,Reference low
0.26035870522409554,Reference low
0.04772047837654358,Reference low
0.031086767850449223,Reference low
0.08981652272664006,Reference low
