model,model_key,threshold,auroc,pr_auc,accuracy,balanced_accuracy,precision,recall,f1,specificity,negative_precision,negative_recall,negative_f1,positive_precision,positive_recall,positive_f1,tn,fp,fn,tp,fold
Logistic Regression,logistic_regression,0.59,0.8321720397138258,0.18395641659054313,0.7750139224057917,0.776385977189856,0.127624475104979,0.7778793418647166,0.21927338314867303,0.7748926125149955,0.9880100656239207,0.7748926125149955,0.868569445649345,0.127624475104979,0.7778793418647166,0.21927338314867303,20024,5817,243,851,1
Logistic Regression,logistic_regression,0.59,0.8371577040496633,0.20271562760626038,0.7717096714312233,0.7847307613915417,0.12847273261796266,0.7989031078610603,0.22134987970115233,0.7705584149220231,0.9890721239817206,0.7705584149220231,0.8662475801013638,0.12847273261796266,0.7989031078610603,0.22134987970115233,19912,5929,220,874,2
Logistic Regression,logistic_regression,0.59,0.848723772193617,0.20143439704431143,0.7745971634365486,0.7975387913977281,0.1326741440377804,0.8225068618481244,0.2284915491167874,0.7725707209473318,0.9903760293679928,0.7725707209473318,0.8680188699754342,0.1326741440377804,0.8225068618481244,0.2284915491167874,19964,5877,194,899,3
Logistic Regression,logistic_regression,0.59,0.8358059224379875,0.1939439729063601,0.773112051681889,0.7840597116301311,0.1287363125184966,0.7959743824336688,0.2216278181123424,0.7721450408265934,0.9889472640761301,0.7721450408265934,0.8672012517113241,0.1287363125184966,0.7959743824336688,0.2216278181123424,19953,5888,223,870,4
Logistic Regression,logistic_regression,0.59,0.8436971328269594,0.20531154241213945,0.7676913937773817,0.789639555187032,0.12818666282586777,0.8135283363802559,0.2214756750031106,0.7657507739938081,0.9897954079335701,0.7657507739938081,0.863476686085837,0.12818666282586777,0.8135283363802559,0.2214756750031106,19787,6053,204,890,5
Random Forest,random_forest,0.59,0.7995048576843893,0.13620959966049773,0.8792648969741972,0.6530163861731569,0.145997375328084,0.40676416819012795,0.21487204249154998,0.8992686041561859,0.9728304098463599,0.8992686041561859,0.934604247104247,0.145997375328084,0.40676416819012795,0.21487204249154998,23238,2603,649,445,1
Random Forest,random_forest,0.59,0.7972511654912298,0.13079581840908797,0.8753294969370707,0.6514030712498816,0.14131812420785805,0.4076782449725777,0.20988235294117646,0.8951278975271855,0.9727490643004332,0.8951278975271855,0.9323256751309955,0.14131812420785805,0.4076782449725777,0.20988235294117646,23131,2710,648,446,2
Random Forest,random_forest,0.59,0.8055620809827487,0.13436088902907753,0.8804485037499071,0.663002541440967,0.15233736515201046,0.4263494967978042,0.22447013487475914,0.8996555860841299,0.973738219895288,0.8996555860841299,0.9352321184326977,0.15233736515201046,0.4263494967978042,0.22447013487475914,23248,2593,627,466,3
Random Forest,random_forest,0.59,0.8013941298346674,0.14055284966090492,0.8782208361179179,0.6535175541977396,0.1450827653359299,0.4089661482159195,0.21418303785337806,0.8980689601795596,0.9729174527313126,0.8980689601795596,0.9339960558618746,0.1450827653359299,0.4089661482159195,0.21418303785337806,23207,2634,646,447,4
Random Forest,random_forest,0.59,0.8034072530436209,0.1407851433680085,0.8785549862627162,0.661838249443913,0.14988742360887744,0.4259597806215722,0.22174637163930525,0.8977167182662539,0.9736411332633788,0.8977167182662539,0.9341387294875667,0.14988742360887744,0.4259597806215722,0.22174637163930525,23197,2643,628,466,5
