feature,importance
stress_level,0.7490841150283813
sex,0.050264570862054825
smoking_status,0.03645320609211922
basic_livelihood_recipient,0.02414105460047722
accident_poisoning_experience,0.020416537299752235
marital_status,0.017100000753998756
economic_activity,0.01673303358256817
walking_days,0.01248228456825018
hypertension_diagnosis,0.012228738516569138
region_group,0.012029490433633327
single_person_household,0.011683996766805649
diabetes_diagnosis,0.009970377199351788
alcohol_frequency,0.009924788028001785
age,0.00921754352748394
weight_control,0.00827031210064888
