predicted_probability,actual_class
0.13402868361377598,Reference low
0.6551584209475675,Reference low
0.20708492196842654,Reference low
0.1410012717814001,Reference low
0.6781032038545778,Reference low
0.1243897487250019,Reference low
0.11440005868460582,Reference low
0.11816613062702151,Reference low
0.14111963337464442,Reference low
0.17091337327315737,Reference low
0.14494949784307384,Reference low
0.27377056718108017,Reference low
0.11298376301875057,Reference low
0.08782749738506569,Reference low
0.05788140387477498,Reference low
0.6658401786668102,Reference low
0.6653424859615347,Reference low
0.19603956216632418,Reference high
0.102386033263071,Reference low
0.5960813225325818,Reference low
0.6557518599956526,Reference low
0.1439771219053303,Reference low
0.06699098737567591,Reference low
0.7023658167421705,Reference low
0.5530301339684348,Reference low
0.08319196692653587,Reference low
0.1108929822176859,Reference low
0.3910186224367613,Reference low
0.08206478909037482,Reference low
0.16040613128894812,Reference low
0.3203928484235058,Reference low
0.05728283166278798,Reference low
0.07430261535560773,Reference low
0.8376072105687146,Reference high
0.4503638161381132,Reference low
0.13242193099743546,Reference low
0.0864482153875504,Reference low
0.15545195445376808,Reference low
0.5139205123174917,Reference low
0.12534889576051564,Reference low
0.780649431802134,Reference high
0.6870214623374524,Reference low
0.18480754705177282,Reference low
0.18521239512803478,Reference low
0.05260341965467543,Reference low
0.17974834524197159,Reference low
0.9012210486274304,Reference low
0.09693290966416294,Reference low
0.6799438348439294,Reference low
0.10891770924230623,Reference low
0.12850204735824874,Reference low
0.19763832317912533,Reference low
0.18850346723031042,Reference low
0.07749229436560606,Reference low
0.11707235718608282,Reference low
0.22693315623615903,Reference low
0.3174083196434529,Reference low
0.22143913665491657,Reference low
0.07634417176875448,Reference low
0.2477694532911525,Reference low
0.12097720750886776,Reference low
0.31285341716376885,Reference low
0.1243897487250019,Reference low
0.6885732929812061,Reference low
0.08085564194174066,Reference high
0.11602257742360174,Reference low
0.128188194323751,Reference low
0.6369458859956648,Reference low
0.8440186260598526,Reference low
0.22542556974498013,Reference low
0.19578695695556086,Reference low
0.8031104902213595,Reference low
0.1981191310921269,Reference low
0.12221913879407255,Reference low
0.6481111450852299,Reference low
0.14113361165689112,Reference low
0.27194318402000167,Reference low
0.11431527566122929,Reference low
0.2192189028028333,Reference low
0.05278667819956405,Reference low
0.9002901221637343,Reference low
0.1625119320428048,Reference low
0.43409320592301415,Reference low
0.9020713484112892,Reference low
0.09771875372986845,Reference low
0.11380826504719634,Reference low
0.21807418745232163,Reference low
0.21104934450829177,Reference low
0.5698296025406842,Reference low
0.11431527566122929,Reference low
0.3536789401858847,Reference low
0.6785009002995235,Reference low
0.07644598729848408,Reference low
0.1334098171137675,Reference low
0.675858330349623,Reference low
0.10601852261539103,Reference low
0.0818633215171851,Reference low
0.06829351485375028,Reference low
0.10780178622156837,Reference low
0.06130356039096468,Reference low
0.6337295632399652,Reference low
0.11535363150404046,Reference low
0.07549251701699518,Reference low
0.11730145360156458,Reference low
0.5019563337266699,Reference low
0.06084758924877798,Reference low
0.16005131568852207,Reference low
0.08268892715301904,Reference low
0.1552459927960099,Reference low
0.061705046761108995,Reference low
0.05068374817004517,Reference low
0.10845804183765241,Reference low
0.06706589795321206,Reference low
0.076378517426501,Reference low
0.8095653771556995,Reference low
0.10006230804960137,Reference low
0.13407576410386285,Reference low
0.12582883608683867,Reference low
0.19857117385581297,Reference low
0.7210086214247998,Reference low
0.2869410717612387,Reference low
0.07915727618740058,Reference low
0.6267758457761001,Reference low
0.39568426342892243,Reference low
0.07825786409922866,Reference low
0.5698296025406842,Reference low
0.5669555890583904,Reference low
0.21953772274491792,Reference low
0.1566739034393401,Reference low
0.20533610714676082,Reference low
0.09543145968398806,Reference low
0.16816194882256538,Reference low
0.16161534529976815,Reference low
0.09027507918459096,Reference low
0.6880855741217445,Reference low
0.708262091069258,Reference low
0.09574096355586573,Reference low
0.3694519690347442,Reference low
0.07618958670403266,Reference low
0.5658302020364392,Reference low
0.20205918598275371,Reference low
0.507611819818387,Reference low
0.24973467820359982,Reference low
0.3120313895785298,Reference low
0.7877522819345468,Reference low
0.1317484008275146,Reference low
0.2798301614129978,Reference low
0.16987896574260616,Reference low
0.7164969072595221,Reference low
0.32747292362219144,Reference low
0.12163122457648629,Reference low
0.6636120922797063,Reference low
0.18670010421483024,Reference low
0.11494936002826713,Reference low
0.8708486341570164,Reference low
0.05050771191571796,Reference low
0.12534889576051564,Reference low
0.9471207948550202,Reference high
0.10978234752362423,Reference low
0.2219433452271994,Reference low
0.06706589795321206,Reference low
0.2757427908766694,Reference high
0.275262656536211,Reference low
0.22032974744046377,Reference low
0.14576223816863232,Reference low
0.08319196692653587,Reference low
0.0822317731601928,Reference low
0.08115067925304231,Reference low
0.08641394682302878,Reference low
0.09474833164278461,Reference low
0.11300549892527541,Reference low
0.1809070635924879,Reference low
0.6812436120668424,Reference low
0.2441948646020403,Reference low
0.07704170464760315,Reference low
0.06765766370503053,Reference low
0.20130135892280057,Reference low
0.8666448778720168,Reference low
0.5609340223649946,Reference low
0.6812436120668424,Reference low
0.9038318107653815,Reference high
0.6557134514332429,Reference low
0.20320495341099384,Reference low
0.09693290966416294,Reference low
0.11858287368803577,Reference low
0.08042358930264513,Reference low
0.12131498207783076,Reference low
0.12510701819088277,Reference low
0.6858681500847569,Reference low
0.09693290966416294,Reference low
0.16944160482621407,Reference low
0.0825997809616909,Reference low
0.05346950987126547,Reference low
0.17932681889637653,Reference low
0.16153015225467848,Reference low
0.1493909852848963,Reference low
0.07939156318585745,Reference low
0.12541770999978577,Reference low
0.7865950621396549,Reference low
0.22036547379703658,Reference low
0.6866016064706332,Reference low
0.1270205042000368,Reference low
0.6743633567090269,Reference low
0.18837881521504143,Reference low
0.6086287127429567,Reference low
0.7225355790587886,Reference high
0.11934547451192744,Reference low
0.0663731240522197,Reference low
0.0932866156004342,Reference low
0.0910972224866854,Reference low
0.8820152682636349,Reference low
0.20415141436725656,Reference low
0.04302804431502994,Reference low
